group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Get First Word Borrowing Slice V2,,,,,1649900.0,ns,13911
Get First Word Borrowing Slice V2,,,,,3117500.0,ns,27822
Get First Word Borrowing Slice V2,,,,,3363900.0,ns,41733
Get First Word Borrowing Slice V2,,,,,4899800.0,ns,55644
Get First Word Borrowing Slice V2,,,,,5416600.0,ns,69555
Get First Word Borrowing Slice V2,,,,,6510500.0,ns,83466
Get First Word Borrowing Slice V2,,,,,7173100.0,ns,97377
Get First Word Borrowing Slice V2,,,,,8176000.0,ns,111288
Get First Word Borrowing Slice V2,,,,,9658500.0,ns,125199
Get First Word Borrowing Slice V2,,,,,10609400.0,ns,139110
Get First Word Borrowing Slice V2,,,,,10707200.0,ns,153021
Get First Word Borrowing Slice V2,,,,,12445200.0,ns,166932
Get First Word Borrowing Slice V2,,,,,13457000.0,ns,180843
Get First Word Borrowing Slice V2,,,,,13355200.0,ns,194754
Get First Word Borrowing Slice V2,,,,,15357600.0,ns,208665
Get First Word Borrowing Slice V2,,,,,16845800.0,ns,222576
Get First Word Borrowing Slice V2,,,,,16309600.0,ns,236487
Get First Word Borrowing Slice V2,,,,,16157900.0,ns,250398
Get First Word Borrowing Slice V2,,,,,17745000.0,ns,264309
Get First Word Borrowing Slice V2,,,,,20773800.0,ns,278220
Get First Word Borrowing Slice V2,,,,,27614900.0,ns,292131
Get First Word Borrowing Slice V2,,,,,28703500.0,ns,306042
Get First Word Borrowing Slice V2,,,,,30280500.0,ns,319953
Get First Word Borrowing Slice V2,,,,,31022200.0,ns,333864
Get First Word Borrowing Slice V2,,,,,31758400.0,ns,347775
Get First Word Borrowing Slice V2,,,,,34368000.0,ns,361686
Get First Word Borrowing Slice V2,,,,,34380800.0,ns,375597
Get First Word Borrowing Slice V2,,,,,38128800.0,ns,389508
Get First Word Borrowing Slice V2,,,,,38430600.0,ns,403419
Get First Word Borrowing Slice V2,,,,,39841000.0,ns,417330
Get First Word Borrowing Slice V2,,,,,40481200.0,ns,431241
Get First Word Borrowing Slice V2,,,,,42616400.0,ns,445152
Get First Word Borrowing Slice V2,,,,,44814900.0,ns,459063
Get First Word Borrowing Slice V2,,,,,44942500.0,ns,472974
Get First Word Borrowing Slice V2,,,,,47382600.0,ns,486885
Get First Word Borrowing Slice V2,,,,,46867100.0,ns,500796
Get First Word Borrowing Slice V2,,,,,47846300.0,ns,514707
Get First Word Borrowing Slice V2,,,,,48577000.0,ns,528618
Get First Word Borrowing Slice V2,,,,,49739800.0,ns,542529
Get First Word Borrowing Slice V2,,,,,53427300.0,ns,556440
Get First Word Borrowing Slice V2,,,,,53055600.0,ns,570351
Get First Word Borrowing Slice V2,,,,,53586600.0,ns,584262
