group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Get First Word Borrowing Slice,,,,,1439100.0,ns,25949
Get First Word Borrowing Slice,,,,,2841500.0,ns,51898
Get First Word Borrowing Slice,,,,,4446900.0,ns,77847
Get First Word Borrowing Slice,,,,,5478300.0,ns,103796
Get First Word Borrowing Slice,,,,,6881700.0,ns,129745
Get First Word Borrowing Slice,,,,,8023100.0,ns,155694
Get First Word Borrowing Slice,,,,,9657400.0,ns,181643
Get First Word Borrowing Slice,,,,,10372900.0,ns,207592
Get First Word Borrowing Slice,,,,,12823200.0,ns,233541
Get First Word Borrowing Slice,,,,,13876400.0,ns,259490
Get First Word Borrowing Slice,,,,,15002300.0,ns,285439
Get First Word Borrowing Slice,,,,,16417600.0,ns,311388
Get First Word Borrowing Slice,,,,,18400900.0,ns,337337
Get First Word Borrowing Slice,,,,,19107000.0,ns,363286
Get First Word Borrowing Slice,,,,,20326600.0,ns,389235
Get First Word Borrowing Slice,,,,,21870300.0,ns,415184
Get First Word Borrowing Slice,,,,,22195200.0,ns,441133
Get First Word Borrowing Slice,,,,,24767200.0,ns,467082
Get First Word Borrowing Slice,,,,,25401500.0,ns,493031
Get First Word Borrowing Slice,,,,,27321300.0,ns,518980
Get First Word Borrowing Slice,,,,,27387200.0,ns,544929
Get First Word Borrowing Slice,,,,,29700300.0,ns,570878
Get First Word Borrowing Slice,,,,,30039400.0,ns,596827
Get First Word Borrowing Slice,,,,,31287100.0,ns,622776
Get First Word Borrowing Slice,,,,,32161600.0,ns,648725
Get First Word Borrowing Slice,,,,,33891900.0,ns,674674
Get First Word Borrowing Slice,,,,,36909700.0,ns,700623
Get First Word Borrowing Slice,,,,,36785200.0,ns,726572
Get First Word Borrowing Slice,,,,,37982400.0,ns,752521
Get First Word Borrowing Slice,,,,,39422500.0,ns,778470
Get First Word Borrowing Slice,,,,,42354100.0,ns,804419
Get First Word Borrowing Slice,,,,,28876000.0,ns,830368
Get First Word Borrowing Slice,,,,,24751700.0,ns,856317
Get First Word Borrowing Slice,,,,,25345000.0,ns,882266
Get First Word Borrowing Slice,,,,,24102400.0,ns,908215
Get First Word Borrowing Slice,,,,,23673800.0,ns,934164
Get First Word Borrowing Slice,,,,,25104000.0,ns,960113
Get First Word Borrowing Slice,,,,,24857700.0,ns,986062
Get First Word Borrowing Slice,,,,,26398700.0,ns,1012011
Get First Word Borrowing Slice,,,,,27065900.0,ns,1037960
Get First Word Borrowing Slice,,,,,30848900.0,ns,1063909
Get First Word Borrowing Slice,,,,,28493000.0,ns,1089858
Get First Word Borrowing Slice,,,,,33737600.0,ns,1115807
Get First Word Borrowing Slice,,,,,30499300.0,ns,1141756
Get First Word Borrowing Slice,,,,,29920800.0,ns,1167705
Get First Word Borrowing Slice,,,,,30590700.0,ns,1193654
Get First Word Borrowing Slice,,,,,31579600.0,ns,1219603
Get First Word Borrowing Slice,,,,,33546100.0,ns,1245552
Get First Word Borrowing Slice,,,,,34298100.0,ns,1271501
Get First Word Borrowing Slice,,,,,34455800.0,ns,1297450
Get First Word Borrowing Slice,,,,,35777500.0,ns,1323399
Get First Word Borrowing Slice,,,,,34676200.0,ns,1349348
Get First Word Borrowing Slice,,,,,41439300.0,ns,1375297
Get First Word Borrowing Slice,,,,,36281700.0,ns,1401246
Get First Word Borrowing Slice,,,,,39739000.0,ns,1427195
Get First Word Borrowing Slice,,,,,38955600.0,ns,1453144
Get First Word Borrowing Slice,,,,,53397200.0,ns,1479093
Get First Word Borrowing Slice,,,,,44136900.0,ns,1505042
Get First Word Borrowing Slice,,,,,45568100.0,ns,1530991
Get First Word Borrowing Slice,,,,,51296000.0,ns,1556940
Get First Word Borrowing Slice,,,,,58444200.0,ns,1582889
Get First Word Borrowing Slice,,,,,65137900.0,ns,1608838
Get First Word Borrowing Slice,,,,,49145200.0,ns,1634787
Get First Word Borrowing Slice,,,,,53084700.0,ns,1660736
Get First Word Borrowing Slice,,,,,46582700.0,ns,1686685
Get First Word Borrowing Slice,,,,,51231700.0,ns,1712634
Get First Word Borrowing Slice,,,,,70874000.0,ns,1738583
Get First Word Borrowing Slice,,,,,58813900.0,ns,1764532
Get First Word Borrowing Slice,,,,,48221700.0,ns,1790481
Get First Word Borrowing Slice,,,,,50471900.0,ns,1816430
Get First Word Borrowing Slice,,,,,53087800.0,ns,1842379
Get First Word Borrowing Slice,,,,,48743500.0,ns,1868328
Get First Word Borrowing Slice,,,,,51193200.0,ns,1894277
Get First Word Borrowing Slice,,,,,50822400.0,ns,1920226
Get First Word Borrowing Slice,,,,,52093000.0,ns,1946175
Get First Word Borrowing Slice,,,,,59554800.0,ns,1972124
Get First Word Borrowing Slice,,,,,58364300.0,ns,1998073
Get First Word Borrowing Slice,,,,,63810200.0,ns,2024022
Get First Word Borrowing Slice,,,,,62772400.0,ns,2049971
Get First Word Borrowing Slice,,,,,61145800.0,ns,2075920
Get First Word Borrowing Slice,,,,,61600600.0,ns,2101869
Get First Word Borrowing Slice,,,,,56518200.0,ns,2127818
Get First Word Borrowing Slice,,,,,61070800.0,ns,2153767
Get First Word Borrowing Slice,,,,,58395700.0,ns,2179716
Get First Word Borrowing Slice,,,,,57436500.0,ns,2205665
Get First Word Borrowing Slice,,,,,61977200.0,ns,2231614
Get First Word Borrowing Slice,,,,,58379600.0,ns,2257563
Get First Word Borrowing Slice,,,,,59163800.0,ns,2283512
Get First Word Borrowing Slice,,,,,61249300.0,ns,2309461
Get First Word Borrowing Slice,,,,,61825400.0,ns,2335410
Get First Word Borrowing Slice,,,,,63481500.0,ns,2361359
Get First Word Borrowing Slice,,,,,65837800.0,ns,2387308
Get First Word Borrowing Slice,,,,,73325800.0,ns,2413257
Get First Word Borrowing Slice,,,,,77005600.0,ns,2439206
Get First Word Borrowing Slice,,,,,87969100.0,ns,2465155
Get First Word Borrowing Slice,,,,,79823200.0,ns,2491104
Get First Word Borrowing Slice,,,,,80682600.0,ns,2517053
Get First Word Borrowing Slice,,,,,70547200.0,ns,2543002
Get First Word Borrowing Slice,,,,,81320000.0,ns,2568951
Get First Word Borrowing Slice,,,,,68602400.0,ns,2594900
