group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Get First Word Borrowing String,,,,,1240100.0,ns,13541
Get First Word Borrowing String,,,,,1721700.0,ns,27082
Get First Word Borrowing String,,,,,2570000.0,ns,40623
Get First Word Borrowing String,,,,,3601800.0,ns,54164
Get First Word Borrowing String,,,,,5777400.0,ns,67705
Get First Word Borrowing String,,,,,5063000.0,ns,81246
Get First Word Borrowing String,,,,,5861300.0,ns,94787
Get First Word Borrowing String,,,,,8336000.0,ns,108328
Get First Word Borrowing String,,,,,8102600.0,ns,121869
Get First Word Borrowing String,,,,,12108400.0,ns,135410
Get First Word Borrowing String,,,,,11848000.0,ns,148951
Get First Word Borrowing String,,,,,11484600.0,ns,162492
Get First Word Borrowing String,,,,,14857300.0,ns,176033
Get First Word Borrowing String,,,,,13377000.0,ns,189574
Get First Word Borrowing String,,,,,16050300.0,ns,203115
Get First Word Borrowing String,,,,,14872500.0,ns,216656
Get First Word Borrowing String,,,,,17955900.0,ns,230197
Get First Word Borrowing String,,,,,17637400.0,ns,243738
Get First Word Borrowing String,,,,,17632400.0,ns,257279
Get First Word Borrowing String,,,,,18469800.0,ns,270820
Get First Word Borrowing String,,,,,21979000.0,ns,284361
Get First Word Borrowing String,,,,,22795000.0,ns,297902
Get First Word Borrowing String,,,,,26997000.0,ns,311443
Get First Word Borrowing String,,,,,22194700.0,ns,324984
Get First Word Borrowing String,,,,,23440700.0,ns,338525
Get First Word Borrowing String,,,,,26980900.0,ns,352066
Get First Word Borrowing String,,,,,25848700.0,ns,365607
Get First Word Borrowing String,,,,,29480700.0,ns,379148
Get First Word Borrowing String,,,,,33433100.0,ns,392689
Get First Word Borrowing String,,,,,35727300.0,ns,406230
Get First Word Borrowing String,,,,,38261800.0,ns,419771
Get First Word Borrowing String,,,,,39850400.0,ns,433312
Get First Word Borrowing String,,,,,37226200.0,ns,446853
Get First Word Borrowing String,,,,,39928100.0,ns,460394
Get First Word Borrowing String,,,,,35174900.0,ns,473935
Get First Word Borrowing String,,,,,35090300.0,ns,487476
Get First Word Borrowing String,,,,,38498400.0,ns,501017
Get First Word Borrowing String,,,,,40926800.0,ns,514558
Get First Word Borrowing String,,,,,39811900.0,ns,528099
Get First Word Borrowing String,,,,,42346500.0,ns,541640
Get First Word Borrowing String,,,,,37585200.0,ns,555181
Get First Word Borrowing String,,,,,49835300.0,ns,568722
Get First Word Borrowing String,,,,,43614300.0,ns,582263
Get First Word Borrowing String,,,,,53550000.0,ns,595804
Get First Word Borrowing String,,,,,40933700.0,ns,609345
Get First Word Borrowing String,,,,,42989800.0,ns,622886
Get First Word Borrowing String,,,,,42917400.0,ns,636427
Get First Word Borrowing String,,,,,44598900.0,ns,649968
Get First Word Borrowing String,,,,,44637900.0,ns,663509
Get First Word Borrowing String,,,,,46349900.0,ns,677050
Get First Word Borrowing String,,,,,46560900.0,ns,690591
Get First Word Borrowing String,,,,,49160700.0,ns,704132
Get First Word Borrowing String,,,,,58275500.0,ns,717673
Get First Word Borrowing String,,,,,55653200.0,ns,731214
Get First Word Borrowing String,,,,,55334400.0,ns,744755
Get First Word Borrowing String,,,,,57700500.0,ns,758296
Get First Word Borrowing String,,,,,55504500.0,ns,771837
Get First Word Borrowing String,,,,,53963000.0,ns,785378
Get First Word Borrowing String,,,,,54612000.0,ns,798919
Get First Word Borrowing String,,,,,55946100.0,ns,812460
