group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Get First Word Byte Loop Borrowing Slice,,,,,959600.0,ns,24225
Get First Word Byte Loop Borrowing Slice,,,,,1903300.0,ns,48450
Get First Word Byte Loop Borrowing Slice,,,,,2788000.0,ns,72675
Get First Word Byte Loop Borrowing Slice,,,,,4354200.0,ns,96900
Get First Word Byte Loop Borrowing Slice,,,,,5857300.0,ns,121125
Get First Word Byte Loop Borrowing Slice,,,,,6917700.0,ns,145350
Get First Word Byte Loop Borrowing Slice,,,,,7829800.0,ns,169575
Get First Word Byte Loop Borrowing Slice,,,,,8576400.0,ns,193800
Get First Word Byte Loop Borrowing Slice,,,,,8326400.0,ns,218025
Get First Word Byte Loop Borrowing Slice,,,,,10495300.0,ns,242250
Get First Word Byte Loop Borrowing Slice,,,,,9615600.0,ns,266475
Get First Word Byte Loop Borrowing Slice,,,,,12973200.0,ns,290700
Get First Word Byte Loop Borrowing Slice,,,,,14433500.0,ns,314925
Get First Word Byte Loop Borrowing Slice,,,,,16642200.0,ns,339150
Get First Word Byte Loop Borrowing Slice,,,,,16479400.0,ns,363375
Get First Word Byte Loop Borrowing Slice,,,,,18651900.0,ns,387600
Get First Word Byte Loop Borrowing Slice,,,,,17195400.0,ns,411825
Get First Word Byte Loop Borrowing Slice,,,,,19657200.0,ns,436050
Get First Word Byte Loop Borrowing Slice,,,,,16408400.0,ns,460275
Get First Word Byte Loop Borrowing Slice,,,,,17677700.0,ns,484500
Get First Word Byte Loop Borrowing Slice,,,,,21220200.0,ns,508725
Get First Word Byte Loop Borrowing Slice,,,,,19749400.0,ns,532950
Get First Word Byte Loop Borrowing Slice,,,,,22233400.0,ns,557175
Get First Word Byte Loop Borrowing Slice,,,,,20924200.0,ns,581400
Get First Word Byte Loop Borrowing Slice,,,,,21344700.0,ns,605625
Get First Word Byte Loop Borrowing Slice,,,,,23553600.0,ns,629850
Get First Word Byte Loop Borrowing Slice,,,,,23333700.0,ns,654075
Get First Word Byte Loop Borrowing Slice,,,,,26920600.0,ns,678300
Get First Word Byte Loop Borrowing Slice,,,,,25419900.0,ns,702525
Get First Word Byte Loop Borrowing Slice,,,,,26463200.0,ns,726750
Get First Word Byte Loop Borrowing Slice,,,,,27639800.0,ns,750975
Get First Word Byte Loop Borrowing Slice,,,,,32907000.0,ns,775200
Get First Word Byte Loop Borrowing Slice,,,,,33554100.0,ns,799425
Get First Word Byte Loop Borrowing Slice,,,,,32364100.0,ns,823650
Get First Word Byte Loop Borrowing Slice,,,,,34539600.0,ns,847875
Get First Word Byte Loop Borrowing Slice,,,,,35380600.0,ns,872100
Get First Word Byte Loop Borrowing Slice,,,,,36371700.0,ns,896325
Get First Word Byte Loop Borrowing Slice,,,,,39378900.0,ns,920550
Get First Word Byte Loop Borrowing Slice,,,,,40807000.0,ns,944775
Get First Word Byte Loop Borrowing Slice,,,,,40508400.0,ns,969000
Get First Word Byte Loop Borrowing Slice,,,,,39471900.0,ns,993225
Get First Word Byte Loop Borrowing Slice,,,,,38873700.0,ns,1017450
Get First Word Byte Loop Borrowing Slice,,,,,41174700.0,ns,1041675
Get First Word Byte Loop Borrowing Slice,,,,,46889700.0,ns,1065900
Get First Word Byte Loop Borrowing Slice,,,,,42307100.0,ns,1090125
Get First Word Byte Loop Borrowing Slice,,,,,40283500.0,ns,1114350
Get First Word Byte Loop Borrowing Slice,,,,,41922100.0,ns,1138575
Get First Word Byte Loop Borrowing Slice,,,,,42838000.0,ns,1162800
Get First Word Byte Loop Borrowing Slice,,,,,45521200.0,ns,1187025
Get First Word Byte Loop Borrowing Slice,,,,,58851400.0,ns,1211250
Get First Word Byte Loop Borrowing Slice,,,,,46259700.0,ns,1235475
Get First Word Byte Loop Borrowing Slice,,,,,47194300.0,ns,1259700
Get First Word Byte Loop Borrowing Slice,,,,,47538600.0,ns,1283925
Get First Word Byte Loop Borrowing Slice,,,,,50961400.0,ns,1308150
Get First Word Byte Loop Borrowing Slice,,,,,51043700.0,ns,1332375
Get First Word Byte Loop Borrowing Slice,,,,,51796600.0,ns,1356600
Get First Word Byte Loop Borrowing Slice,,,,,57933900.0,ns,1380825
Get First Word Byte Loop Borrowing Slice,,,,,58221300.0,ns,1405050
Get First Word Byte Loop Borrowing Slice,,,,,57911800.0,ns,1429275
Get First Word Byte Loop Borrowing Slice,,,,,62539100.0,ns,1453500
Get First Word Byte Loop Borrowing Slice,,,,,62860300.0,ns,1477725
Get First Word Byte Loop Borrowing Slice,,,,,65386800.0,ns,1501950
Get First Word Byte Loop Borrowing Slice,,,,,62861500.0,ns,1526175
Get First Word Byte Loop Borrowing Slice,,,,,61713700.0,ns,1550400
Get First Word Byte Loop Borrowing Slice,,,,,58852500.0,ns,1574625
Get First Word Byte Loop Borrowing Slice,,,,,63027000.0,ns,1598850
Get First Word Byte Loop Borrowing Slice,,,,,67347700.0,ns,1623075
Get First Word Byte Loop Borrowing Slice,,,,,71974000.0,ns,1647300
Get First Word Byte Loop Borrowing Slice,,,,,70250400.0,ns,1671525
Get First Word Byte Loop Borrowing Slice,,,,,71257000.0,ns,1695750
Get First Word Byte Loop Borrowing Slice,,,,,68647300.0,ns,1719975
Get First Word Byte Loop Borrowing Slice,,,,,77402900.0,ns,1744200
Get First Word Byte Loop Borrowing Slice,,,,,75307600.0,ns,1768425
Get First Word Byte Loop Borrowing Slice,,,,,76722000.0,ns,1792650
Get First Word Byte Loop Borrowing Slice,,,,,80851200.0,ns,1816875
Get First Word Byte Loop Borrowing Slice,,,,,82415300.0,ns,1841100
Get First Word Byte Loop Borrowing Slice,,,,,83249700.0,ns,1865325
Get First Word Byte Loop Borrowing Slice,,,,,81181200.0,ns,1889550
Get First Word Byte Loop Borrowing Slice,,,,,83968400.0,ns,1913775
Get First Word Byte Loop Borrowing Slice,,,,,78664100.0,ns,1938000
Get First Word Byte Loop Borrowing Slice,,,,,79096000.0,ns,1962225
Get First Word Byte Loop Borrowing Slice,,,,,76091300.0,ns,1986450
Get First Word Byte Loop Borrowing Slice,,,,,77181200.0,ns,2010675
Get First Word Byte Loop Borrowing Slice,,,,,78991500.0,ns,2034900
Get First Word Byte Loop Borrowing Slice,,,,,81595500.0,ns,2059125
Get First Word Byte Loop Borrowing Slice,,,,,79512100.0,ns,2083350
Get First Word Byte Loop Borrowing Slice,,,,,87762300.0,ns,2107575
Get First Word Byte Loop Borrowing Slice,,,,,91238100.0,ns,2131800
Get First Word Byte Loop Borrowing Slice,,,,,94002300.0,ns,2156025
Get First Word Byte Loop Borrowing Slice,,,,,86000000.0,ns,2180250
Get First Word Byte Loop Borrowing Slice,,,,,88962100.0,ns,2204475
Get First Word Byte Loop Borrowing Slice,,,,,81855000.0,ns,2228700
Get First Word Byte Loop Borrowing Slice,,,,,82705600.0,ns,2252925
Get First Word Byte Loop Borrowing Slice,,,,,88831600.0,ns,2277150
Get First Word Byte Loop Borrowing Slice,,,,,90379100.0,ns,2301375
Get First Word Byte Loop Borrowing Slice,,,,,98793800.0,ns,2325600
Get First Word Byte Loop Borrowing Slice,,,,,97898400.0,ns,2349825
Get First Word Byte Loop Borrowing Slice,,,,,96617300.0,ns,2374050
Get First Word Byte Loop Borrowing Slice,,,,,95058600.0,ns,2398275
Get First Word Byte Loop Borrowing Slice,,,,,95915200.0,ns,2422500
