group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Get First Word Passing Ownership of String,,,,,1521400.0,ns,4064
Get First Word Passing Ownership of String,,,,,1602500.0,ns,8128
Get First Word Passing Ownership of String,,,,,4032000.0,ns,12192
Get First Word Passing Ownership of String,,,,,3851900.0,ns,16256
Get First Word Passing Ownership of String,,,,,4040100.0,ns,20320
Get First Word Passing Ownership of String,,,,,4770500.0,ns,24384
Get First Word Passing Ownership of String,,,,,7657200.0,ns,28448
Get First Word Passing Ownership of String,,,,,6685200.0,ns,32512
Get First Word Passing Ownership of String,,,,,10662800.0,ns,36576
Get First Word Passing Ownership of String,,,,,8802900.0,ns,40640
Get First Word Passing Ownership of String,,,,,10765100.0,ns,44704
Get First Word Passing Ownership of String,,,,,10813200.0,ns,48768
Get First Word Passing Ownership of String,,,,,11269500.0,ns,52832
Get First Word Passing Ownership of String,,,,,12825800.0,ns,56896
Get First Word Passing Ownership of String,,,,,13947200.0,ns,60960
Get First Word Passing Ownership of String,,,,,15593700.0,ns,65024
Get First Word Passing Ownership of String,,,,,15357700.0,ns,69088
Get First Word Passing Ownership of String,,,,,15145900.0,ns,73152
Get First Word Passing Ownership of String,,,,,17709300.0,ns,77216
Get First Word Passing Ownership of String,,,,,17035100.0,ns,81280
Get First Word Passing Ownership of String,,,,,18012700.0,ns,85344
Get First Word Passing Ownership of String,,,,,18901300.0,ns,89408
Get First Word Passing Ownership of String,,,,,19807100.0,ns,93472
Get First Word Passing Ownership of String,,,,,23304800.0,ns,97536
Get First Word Passing Ownership of String,,,,,22584800.0,ns,101600
Get First Word Passing Ownership of String,,,,,25224800.0,ns,105664
Get First Word Passing Ownership of String,,,,,26825200.0,ns,109728
Get First Word Passing Ownership of String,,,,,25060700.0,ns,113792
Get First Word Passing Ownership of String,,,,,24915400.0,ns,117856
Get First Word Passing Ownership of String,,,,,42033200.0,ns,121920
Get First Word Passing Ownership of String,,,,,35414100.0,ns,125984
Get First Word Passing Ownership of String,,,,,35286100.0,ns,130048
Get First Word Passing Ownership of String,,,,,33492900.0,ns,134112
Get First Word Passing Ownership of String,,,,,35457200.0,ns,138176
Get First Word Passing Ownership of String,,,,,34331900.0,ns,142240
Get First Word Passing Ownership of String,,,,,41177100.0,ns,146304
Get First Word Passing Ownership of String,,,,,41424500.0,ns,150368
Get First Word Passing Ownership of String,,,,,38564700.0,ns,154432
Get First Word Passing Ownership of String,,,,,57259400.0,ns,158496
Get First Word Passing Ownership of String,,,,,43124400.0,ns,162560
Get First Word Passing Ownership of String,,,,,42217300.0,ns,166624
Get First Word Passing Ownership of String,,,,,51541500.0,ns,170688
Get First Word Passing Ownership of String,,,,,54851300.0,ns,174752
Get First Word Passing Ownership of String,,,,,43145000.0,ns,178816
Get First Word Passing Ownership of String,,,,,45679800.0,ns,182880
Get First Word Passing Ownership of String,,,,,44995000.0,ns,186944
Get First Word Passing Ownership of String,,,,,45592300.0,ns,191008
Get First Word Passing Ownership of String,,,,,45048600.0,ns,195072
Get First Word Passing Ownership of String,,,,,43432600.0,ns,199136
Get First Word Passing Ownership of String,,,,,47286800.0,ns,203200
Get First Word Passing Ownership of String,,,,,51982500.0,ns,207264
Get First Word Passing Ownership of String,,,,,47988500.0,ns,211328
Get First Word Passing Ownership of String,,,,,59603700.0,ns,215392
Get First Word Passing Ownership of String,,,,,58489900.0,ns,219456
Get First Word Passing Ownership of String,,,,,56844200.0,ns,223520
Get First Word Passing Ownership of String,,,,,67120000.0,ns,227584
Get First Word Passing Ownership of String,,,,,53921400.0,ns,231648
Get First Word Passing Ownership of String,,,,,53983600.0,ns,235712
Get First Word Passing Ownership of String,,,,,52671700.0,ns,239776
Get First Word Passing Ownership of String,,,,,51515300.0,ns,243840
Get First Word Passing Ownership of String,,,,,57267500.0,ns,247904
Get First Word Passing Ownership of String,,,,,56127800.0,ns,251968
Get First Word Passing Ownership of String,,,,,66838400.0,ns,256032
Get First Word Passing Ownership of String,,,,,65856600.0,ns,260096
Get First Word Passing Ownership of String,,,,,56833300.0,ns,264160
Get First Word Passing Ownership of String,,,,,60585300.0,ns,268224
Get First Word Passing Ownership of String,,,,,58827700.0,ns,272288
Get First Word Passing Ownership of String,,,,,63165300.0,ns,276352
Get First Word Passing Ownership of String,,,,,60793100.0,ns,280416
Get First Word Passing Ownership of String,,,,,71724500.0,ns,284480
Get First Word Passing Ownership of String,,,,,72406300.0,ns,288544
Get First Word Passing Ownership of String,,,,,79953600.0,ns,292608
Get First Word Passing Ownership of String,,,,,84959000.0,ns,296672
Get First Word Passing Ownership of String,,,,,82105600.0,ns,300736
Get First Word Passing Ownership of String,,,,,126348200.0,ns,304800
Get First Word Passing Ownership of String,,,,,130438000.0,ns,308864
Get First Word Passing Ownership of String,,,,,131490200.0,ns,312928
Get First Word Passing Ownership of String,,,,,135563800.0,ns,316992
Get First Word Passing Ownership of String,,,,,134190100.0,ns,321056
Get First Word Passing Ownership of String,,,,,138514800.0,ns,325120
Get First Word Passing Ownership of String,,,,,138334500.0,ns,329184
Get First Word Passing Ownership of String,,,,,140166500.0,ns,333248
Get First Word Passing Ownership of String,,,,,140320200.0,ns,337312
Get First Word Passing Ownership of String,,,,,143565300.0,ns,341376
Get First Word Passing Ownership of String,,,,,143976200.0,ns,345440
Get First Word Passing Ownership of String,,,,,146517600.0,ns,349504
Get First Word Passing Ownership of String,,,,,152327100.0,ns,353568
Get First Word Passing Ownership of String,,,,,148618600.0,ns,357632
Get First Word Passing Ownership of String,,,,,150137000.0,ns,361696
Get First Word Passing Ownership of String,,,,,152421200.0,ns,365760
Get First Word Passing Ownership of String,,,,,157141400.0,ns,369824
Get First Word Passing Ownership of String,,,,,157198400.0,ns,373888
Get First Word Passing Ownership of String,,,,,159648700.0,ns,377952
Get First Word Passing Ownership of String,,,,,163445900.0,ns,382016
Get First Word Passing Ownership of String,,,,,147453800.0,ns,386080
